499 Q0 shard_04766_82246 65 0.475000 robust-ensemble
499 Q0 shard_03617_67558 66 0.473000 robust-ensemble
499 Q0 shard_01461_60583 67 0.472000 robust-ensemble
499 Q0 shard_04482_53862 68 0.459000 robust-ensemble
499 Q0 shard_03062_61202 69 0.454000 robust-ensemble
499 Q0 shard_00267_65704 70 0.453000 robust-ensemble
499 Q0 shard_01315_21380 71 0.450000 robust-ensemble
499 Q0 shard_03905_5134 72 0.449000 robust-ensemble
499 Q0 shard_06532_28623 73 0.448000 robust-ensemble
499 Q0 shard_06384_28632 74 0.448000 robust-ensemble
499 Q0 shard_03009_56287 75 0.447000 robust-ensemble
499 Q0 shard_06475_30869 76 0.439000 robust-ensemble
499 Q0 shard_02284_66284 77 0.431000 robust-ensemble
499 Q0 shard_04206_56165 78 0.430000 robust-ensemble
499 Q0 shard_02001_55314 79 0.425000 robust-ensemble
499 Q0 shard_05929_83288 80 0.416000 robust-ensemble
499 Q0 shard_03413_6623 81 0.403000 robust-ensemble
499 Q0 shard_05387_52135 82 0.396000 robust-ensemble
499 Q0 shard_03629_16279 83 0.396000 robust-ensemble
499 Q0 shard_00182_8772 84 0.393000 robust-ensemble
499 Q0 shard_03197_26421 85 0.389000 robust-ensemble
499 Q0 shard_04038_75517 86 0.388000 robust-ensemble
499 Q0 shard_00721_42515 87 0.381000 robust-ensemble
499 Q0 shard_04695_5423 88 0.377000 robust-ensemble
499 Q0 shard_04760_64442 89 0.377000 robust-ensemble
499 Q0 shard_04245_59093 90 0.371000 robust-ensemble
499 Q0 shard_05416_81715 91 0.367000 robust-ensemble
499 Q0 shard_03675_42788 92 0.365000 robust-ensemble
499 Q0 shard_01278_35865 93 0.355000 robust-ensemble
499 Q0 shard_01298_52206 94 0.344000 robust-ensemble
499 Q0 shard_03716_21831 95 0.332000 robust-ensemble
499 Q0 shard_02367_77319 96 0.325000 robust-ensemble
499 Q0 shard_03414_5546 97 0.254000 robust-ensemble
499 Q0 shard_01176_202 98 0.246000 robust-ensemble
499 Q0 shard_00291_21889 99 0.207000 robust-ensemble
499 Q0 shard_01138_66236 100 0.101000 robust-ensemble
515 Q0 shard_00906_26498 1 0.630000 robust-ensemble
515 Q0 shard_03024_6782 2 0.627000 robust-ensemble
515 Q0 shard_05404_73859 3 0.618000 robust-ensemble
515 Q0 shard_02582_9011 4 0.611000 robust-ensemble
515 Q0 shard_03492_59209 5 0.610000 robust-ensemble
515 Q0 shard_01608_28352 6 0.607000 robust-ensemble
515 Q0 shard_06184_28670 7 0.595000 robust-ensemble
515 Q0 shard_05821_72850 8 0.590000 robust-ensemble
515 Q0 shard_01988_82801 9 0.588000 robust-ensemble
515 Q0 shard_01710_15266 10 0.584000 robust-ensemble
515 Q0 shard_02325_38810 11 0.581000 robust-ensemble
515 Q0 shard_04732_84720 12 0.581000 robust-ensemble
515 Q0 shard_00223_76328 13 0.574000 robust-ensemble
515 Q0 shard_00906_41399 14 0.564000 robust-ensemble
515 Q0 shard_04352_63639 15 0.560000 robust-ensemble
515 Q0 shard_00143_62358 16 0.557000 robust-ensemble
515 Q0 shard_02357_79868 17 0.552000 robust-ensemble
515 Q0 shard_01664_65151 18 0.536000 robust-ensemble
515 Q0 shard_05301_62232 19 0.531000 robust-ensemble
515 Q0 shard_01241_81425 20 0.529000 robust-ensemble
515 Q0 shard_03870_22637 21 0.525000 robust-ensemble
515 Q0 shard_04795_46865 22 0.522000 robust-ensemble
515 Q0 shard_03092_74398 23 0.516000 robust-ensemble
515 Q0 shard_01383_65581 24 0.514000 robust-ensemble
515 Q0 shard_01551_60106 25 0.511000 robust-ensemble
515 Q0 shard_04510_23948 26 0.504000 robust-ensemble
515 Q0 shard_01962_71246 27 0.504000 robust-ensemble
515 Q0 shard_01693_757 28 0.498000 robust-ensemble
515 Q0 shard_05429_39042 29 0.495000 robust-ensemble
515 Q0 shard_02809_44248 30 0.494000 robust-ensemble
515 Q0 shard_02947_54120 31 0.494000 robust-ensemble
515 Q0 shard_06288_39021 32 0.483000 robust-ensemble
515 Q0 shard_05001_43415 33 0.481000 robust-ensemble
515 Q0 shard_05889_70719 34 0.477000 robust-ensemble
515 Q0 shard_02672_78049 35 0.476000 robust-ensemble
515 Q0 shard_03778_77707 36 0.473000 robust-ensemble
515 Q0 shard_01554_27295 37 0.471000 robust-ensemble
515 Q0 shard_04158_71019 38 0.468000 robust-ensemble
515 Q0 shard_02941_24245 39 0.465000 robust-ensemble
515 Q0 shard_02627_74929 40 0.464000 robust-ensemble
515 Q0 shard_06037_17336 41 0.464000 robust-ensemble
515 Q0 shard_03998_44616 42 0.462000 robust-ensemble
515 Q0 shard_03336_76694 43 0.461000 robust-ensemble
515 Q0 shard_06499_58380 44 0.453000 robust-ensemble
515 Q0 shard_02258_59638 45 0.450000 robust-ensemble
515 Q0 shard_03419_54258 46 0.448000 robust-ensemble
515 Q0 shard_02219_11804 47 0.443000 robust-ensemble
515 Q0 shard_01197_30915 48 0.439000 robust-ensemble
515 Q0 shard_01452_12151 49 0.437000 robust-ensemble
515 Q0 shard_05870_83324 50 0.411000 robust-ensemble
515 Q0 shard_00515_78127 51 0.388000 robust-ensemble
515 Q0 shard_02104_19202 52 0.387000 robust-ensemble
515 Q0 shard_00582_59427 53 0.386000 robust-ensemble
515 Q0 shard_01719_12492 54 0.381000 robust-ensemble
515 Q0 shard_06107_82654 55 0.379000 robust-ensemble
515 Q0 shard_03509_70470 56 0.378000 robust-ensemble
515 Q0 shard_04114_4796 57 0.375000 robust-ensemble
515 Q0 shard_06132_76041 58 0.372000 robust-ensemble
515 Q0 shard_04547_75218 59 0.372000 robust-ensemble
515 Q0 shard_06022_62227 60 0.363000 robust-ensemble
515 Q0 shard_04313_28890 61 0.360000 robust-ensemble
515 Q0 shard_00050_15161 62 0.358000 robust-ensemble
515 Q0 shard_01447_17073 63 0.351000 robust-ensemble
515 Q0 shard_05910_14738 64 0.347000 robust-ensemble
515 Q0 shard_00869_18212 65 0.345000 robust-ensemble
515 Q0 shard_00689_24166 66 0.345000 robust-ensemble
515 Q0 shard_03158_73836 67 0.343000 robust-ensemble
515 Q0 shard_06069_5877 68 0.342000 robust-ensemble
515 Q0 shard_05069_70989 69 0.340000 robust-ensemble
515 Q0 shard_04393_48457 70 0.340000 robust-ensemble
515 Q0 shard_04857_34263 71 0.338000 robust-ensemble
515 Q0 shard_01109_2511 72 0.335000 robust-ensemble
515 Q0 shard_03036_78993 73 0.334000 robust-ensemble
515 Q0 shard_05693_33272 74 0.333000 robust-ensemble
515 Q0 shard_03493_20321 75 0.332000 robust-ensemble
515 Q0 shard_03891_60437 76 0.332000 robust-ensemble
515 Q0 shard_03721_33340 77 0.330000 robust-ensemble
515 Q0 shard_06486_40382 78 0.319000 robust-ensemble
515 Q0 shard_02881_26025 79 0.309000 robust-ensemble
515 Q0 shard_00543_32067 80 0.307000 robust-ensemble
515 Q0 shard_04176_57438 81 0.305000 robust-ensemble
515 Q0 shard_01181_73079 82 0.303000 robust-ensemble
515 Q0 shard_00516_257 83 0.302000 robust-ensemble
515 Q0 shard_01735_59740 84 0.277000 robust-ensemble
515 Q0 shard_05991_43818 85 0.254000 robust-ensemble
515 Q0 shard_06405_80119 86 0.252000 robust-ensemble
515 Q0 shard_00973_39378 87 0.245000 robust-ensemble
515 Q0 shard_02356_75363 88 0.241000 robust-ensemble
515 Q0 shard_03025_28982 89 0.234000 robust-ensemble
515 Q0 shard_02369_19910 90 0.231000 robust-ensemble
515 Q0 shard_04659_41597 91 0.229000 robust-ensemble
515 Q0 shard_05487_40126 92 0.224000 robust-ensemble
515 Q0 shard_04140_20449 93 0.214000 robust-ensemble
515 Q0 shard_01615_21798 94 0.211000 robust-ensemble
515 Q0 shard_02320_44745 95 0.211000 robust-ensemble
515 Q0 shard_03035_51152 96 0.200000 robust-ensemble
515 Q0 shard_05369_41130 97 0.183000 robust-ensemble
515 Q0 shard_01960_35657 98 0.183000 robust-ensemble
515 Q0 shard_05083_10582 99 0.132000 robust-ensemble
515 Q0 shard_03429_77666 100 0.076000 robust-ensemble
707 Q0 shard_00505_80896 1 0.722000 robust-ensemble
707 Q0 shard_00452_22285 2 0.712000 robust-ensemble
707 Q0 shard_01471_26678 3 0.689000 robust-ensemble
707 Q0 shard_03172_75523 4 0.686000 robust-ensemble
707 Q0 shard_00260_44503 5 0.680000 robust-ensemble
707 Q0 shard_02964_3291 6 0.670000 robust-ensemble
707 Q0 shard_01611_45428 7 0.669000 robust-ensemble
707 Q0 shard_02225_65695 8 0.667000 robust-ensemble
707 Q0 shard_01477_10710 9 0.650000 robust-ensemble
707 Q0 shard_02100_52238 10 0.647000 robust-ensemble
707 Q0 shard_01701_64987 11 0.647000 robust-ensemble
707 Q0 shard_03545_30069 12 0.643000 robust-ensemble
707 Q0 shard_01044_77521 13 0.639000 robust-ensemble
707 Q0 shard_05504_61244 14 0.639000 robust-ensemble
707 Q0 shard_03146_67715 15 0.627000 robust-ensemble
707 Q0 shard_04899_69470 16 0.624000 robust-ensemble
707 Q0 shard_01075_69188 17 0.623000 robust-ensemble
707 Q0 shard_04017_42948 18 0.620000 robust-ensemble
707 Q0 shard_02391_24747 19 0.617000 robust-ensemble
707 Q0 shard_03424_31486 20 0.617000 robust-ensemble
707 Q0 shard_01108_57929 21 0.606000 robust-ensemble
707 Q0 shard_04226_19971 22 0.605000 robust-ensemble
707 Q0 shard_00933_77337 23 0.602000 robust-ensemble
707 Q0 shard_00086_38355 24 0.591000 robust-ensemble
707 Q0 shard_00295_27730 25 0.589000 robust-ensemble
707 Q0 shard_01485_26602 26 0.583000 robust-ensemble
707 Q0 shard_04754_19347 27 0.580000 robust-ensemble
707 Q0 shard_05541_55708 28 0.573000 robust-ensemble
707 Q0 shard_01780_37512 29 0.566000 robust-ensemble
707 Q0 shard_02896_30798 30 0.564000 robust-ensemble
707 Q0 shard_03833_16156 31 0.559000 robust-ensemble
707 Q0 shard_00852_4936 32 0.552000 robust-ensemble
707 Q0 shard_01120_78146 33 0.546000 robust-ensemble
707 Q0 shard_01291_72939 34 0.545000 robust-ensemble
707 Q0 shard_04944_41016 35 0.544000 robust-ensemble
707 Q0 shard_00292_51133 36 0.542000 robust-ensemble
707 Q0 shard_04944_75560 37 0.537000 robust-ensemble
707 Q0 shard_06366_31505 38 0.537000 robust-ensemble
707 Q0 shard_05681_57191 39 0.537000 robust-ensemble
707 Q0 shard_03115_19014 40 0.533000 robust-ensemble
707 Q0 shard_01921_66613 41 0.530000 robust-ensemble
707 Q0 shard_04605_57794 42 0.523000 robust-ensemble
707 Q0 shard_01556_3734 43 0.521000 robust-ensemble
707 Q0 shard_01266_20138 44 0.518000 robust-ensemble
707 Q0 shard_00637_9134 45 0.517000 robust-ensemble
707 Q0 shard_02011_43956 46 0.516000 robust-ensemble
707 Q0 shard_01116_55042 47 0.515000 robust-ensemble
707 Q0 shard_04658_49639 48 0.510000 robust-ensemble
707 Q0 shard_00271_81186 49 0.510000 robust-ensemble
707 Q0 shard_02120_67359 50 0.507000 robust-ensemble
707 Q0 shard_02538_71740 51 0.505000 robust-ensemble
707 Q0 shard_05717_26388 52 0.502000 robust-ensemble
707 Q0 shard_03469_34180 53 0.498000 robust-ensemble
707 Q0 shard_04527_69389 54 0.497000 robust-ensemble
707 Q0 shard_05880_32394 55 0.496000 robust-ensemble
707 Q0 shard_04004_6859 56 0.489000 robust-ensemble
707 Q0 shard_00364_30803 57 0.480000 robust-ensemble
707 Q0 shard_05806_45363 58 0.466000 robust-ensemble
707 Q0 shard_05004_47741 59 0.458000 robust-ensemble
707 Q0 shard_05600_15361 60 0.455000 robust-ensemble
707 Q0 shard_01377_3338 61 0.444000 robust-ensemble
707 Q0 shard_00187_6283 62 0.443000 robust-ensemble
707 Q0 shard_03433_10709 63 0.439000 robust-ensemble
707 Q0 shard_05355_53670 64 0.434000 robust-ensemble
707 Q0 shard_05254_83365 65 0.433000 robust-ensemble
707 Q0 shard_05135_67019 66 0.420000 robust-ensemble
707 Q0 shard_05216_70070 67 0.418000 robust-ensemble
707 Q0 shard_03338_52440 68 0.411000 robust-ensemble
707 Q0 shard_06286_50075 69 0.411000 robust-ensemble
707 Q0 shard_02665_36087 70 0.402000 robust-ensemble
707 Q0 shard_02804_14451 71 0.386000 robust-ensemble
707 Q0 shard_02082_38324 72 0.384000 robust-ensemble
707 Q0 shard_00313_3630 73 0.360000 robust-ensemble
707 Q0 shard_04562_81099 74 0.358000 robust-ensemble
707 Q0 shard_03190_50920 75 0.355000 robust-ensemble
707 Q0 shard_04269_44975 76 0.352000 robust-ensemble
707 Q0 shard_01712_54112 77 0.349000 robust-ensemble
707 Q0 shard_04623_37579 78 0.344000 robust-ensemble
707 Q0 shard_06414_47902 79 0.344000 robust-ensemble
707 Q0 shard_03173_79461 80 0.330000 robust-ensemble
707 Q0 shard_01011_35655 81 0.305000 robust-ensemble
707 Q0 shard_03386_79444 82 0.304000 robust-ensemble
707 Q0 shard_01684_34099 83 0.296000 robust-ensemble
707 Q0 shard_03025_15285 84 0.287000 robust-ensemble
707 Q0 shard_04093_5037 85 0.277000 robust-ensemble
707 Q0 shard_02041_8037 86 0.274000 robust-ensemble
707 Q0 shard_05798_78194 87 0.236000 robust-ensemble
707 Q0 shard_04746_73850 88 0.228000 robust-ensemble
707 Q0 shard_04626_83056 89 0.186000 robust-ensemble
707 Q0 shard_04211_79803 90 0.171000 robust-ensemble
707 Q0 shard_01491_63545 91 0.164000 robust-ensemble
707 Q0 shard_02014_8679 92 0.147000 robust-ensemble
707 Q0 shard_05896_22261 93 0.138000 robust-ensemble
707 Q0 shard_00510_60273 94 0.128000 robust-ensemble
707 Q0 shard_04629_43001 95 0.114000 robust-ensemble
707 Q0 shard_03080_65825 96 0.111000 robust-ensemble
707 Q0 shard_05848_36108 97 0.059000 robust-ensemble
707 Q0 shard_02740_18947 98 0.051000 robust-ensemble
707 Q0 shard_05935_65777 99 0.043000 robust-ensemble
707 Q0 shard_01962_36169 100 0.024000 robust-ensemble
897 Q0 shard_00931_56498 1 0.794000 robust-ensemble
897 Q0 shard_00701_46615 2 0.780000 robust-ensemble
897 Q0 shard_04108_81127 3 0.767000 robust-ensemble
897 Q0 shard_03778_40769 4 0.765000 robust-ensemble
897 Q0 shard_04504_30490 5 0.726000 robust-ensemble
897 Q0 shard_01423_40149 6 0.696000 robust-ensemble
897 Q0 shard_01964_4947 7 0.694000 robust-ensemble
897 Q0 shard_02874_33701 8 0.684000 robust-ensemble
897 Q0 shard_03544_72279 9 0.680000 robust-ensemble
897 Q0 shard_02612_54917 10 0.676000 robust-ensemble
897 Q0 shard_05833_61556 11 0.674000 robust-ensemble
897 Q0 shard_01048_40720 12 0.673000 robust-ensemble
897 Q0 shard_06116_82300 13 0.671000 robust-ensemble
897 Q0 shard_00674_37844 14 0.653000 robust-ensemble
897 Q0 shard_01655_55182 15 0.652000 robust-ensemble
897 Q0 shard_02767_64592 16 0.651000 robust-ensemble
897 Q0 shard_03961_46693 17 0.637000 robust-ensemble
897 Q0 shard_02180_42689 18 0.636000 robust-ensemble
897 Q0 shard_05465_27389 19 0.632000 robust-ensemble
897 Q0 shard_04574_55456 20 0.632000 robust-ensemble
897 Q0 shard_05402_76412 21 0.631000 robust-ensemble
897 Q0 shard_03084_45976 22 0.629000 robust-ensemble
897 Q0 shard_05432_83064 23 0.627000 robust-ensemble
897 Q0 shard_03972_75575 24 0.624000 robust-ensemble
897 Q0 shard_04073_36512 25 0.618000 robust-ensemble
897 Q0 shard_00043_17855 26 0.617000 robust-ensemble
897 Q0 shard_01167_12444 27 0.615000 robust-ensemble
897 Q0 shard_05785_54431 28 0.613000 robust-ensemble
897 Q0 shard_00282_34329 29 0.610000 robust-ensemble
897 Q0 shard_05580_52668 30 0.601000 robust-ensemble
897 Q0 shard_00812_31058 31 0.600000 robust-ensemble
897 Q0 shard_02166_13210 32 0.592000 robust-ensemble
897 Q0 shard_01025_26049 33 0.591000 robust-ensemble
897 Q0 shard_05640_67651 34 0.591000 robust-ensemble
897 Q0 shard_03161_11596 35 0.584000 robust-ensemble
897 Q0 shard_04637_46851 36 0.581000 robust-ensemble
897 Q0 shard_02805_1857 37 0.578000 robust-ensemble
897 Q0 shard_04350_38185 38 0.577000 robust-ensemble
897 Q0 shard_06003_12313 39 0.573000 robust-ensemble
897 Q0 shard_06107_28556 40 0.570000 robust-ensemble
897 Q0 shard_04487_75953 41 0.569000 robust-ensemble
897 Q0 shard_03441_71935 42 0.565000 robust-ensemble
897 Q0 shard_01672_45661 43 0.563000 robust-ensemble
897 Q0 shard_05428_56629 44 0.549000 robust-ensemble
897 Q0 shard_03744_29403 45 0.547000 robust-ensemble
897 Q0 shard_04790_76631 46 0.543000 robust-ensemble
897 Q0 shard_04431_57809 47 0.534000 robust-ensemble
897 Q0 shard_00291_46513 48 0.531000 robust-ensemble
897 Q0 shard_04799_14878 49 0.527000 robust-ensemble
897 Q0 shard_03317_71774 50 0.519000 robust-ensemble
897 Q0 shard_01629_10668 51 0.502000 robust-ensemble
897 Q0 shard_05785_41820 52 0.494000 robust-ensemble
897 Q0 shard_05722_78899 53 0.488000 robust-ensemble
897 Q0 shard_03846_43341 54 0.487000 robust-ensemble
897 Q0 shard_06012_28372 55 0.470000 robust-ensemble
897 Q0 shard_02510_26841 56 0.460000 robust-ensemble
897 Q0 shard_04326_27167 57 0.457000 robust-ensemble
897 Q0 shard_00627_13098 58 0.456000 robust-ensemble
897 Q0 shard_01449_61302 59 0.453000 robust-ensemble
897 Q0 shard_03618_80906 60 0.450000 robust-ensemble
897 Q0 shard_06499_18404 61 0.444000 robust-ensemble
897 Q0 shard_06253_75902 62 0.444000 robust-ensemble
897 Q0 shard_00517_71325 63 0.440000 robust-ensemble
897 Q0 shard_04573_34514 64 0.428000 robust-ensemble
897 Q0 shard_01960_40332 65 0.426000 robust-ensemble
897 Q0 shard_05937_4984 66 0.425000 robust-ensemble
897 Q0 shard_03635_33731 67 0.419000 robust-ensemble
897 Q0 shard_01232_25464 68 0.418000 robust-ensemble
897 Q0 shard_05421_65788 69 0.415000 robust-ensemble
897 Q0 shard_00656_72109 70 0.412000 robust-ensemble
897 Q0 shard_02287_9853 71 0.411000 robust-ensemble
897 Q0 shard_06216_50915 72 0.407000 robust-ensemble
897 Q0 shard_06313_55478 73 0.401000 robust-ensemble
897 Q0 shard_01121_58799 74 0.400000 robust-ensemble
897 Q0 shard_05646_82070 75 0.398000 robust-ensemble
897 Q0 shard_05706_18847 76 0.395000 robust-ensemble
897 Q0 shard_03750_79130 77 0.393000 robust-ensemble
897 Q0 shard_01758_61960 78 0.393000 robust-ensemble
897 Q0 shard_06284_68243 79 0.383000 robust-ensemble
897 Q0 shard_05147_32654 80 0.381000 robust-ensemble
897 Q0 shard_05729_14972 81 0.375000 robust-ensemble
897 Q0 shard_00753_70240 82 0.367000 robust-ensemble
897 Q0 shard_04635_32130 83 0.366000 robust-ensemble
897 Q0 shard_06012_27059 84 0.364000 robust-ensemble
897 Q0 shard_01569_2248 85 0.359000 robust-ensemble
897 Q0 shard_04180_17788 86 0.356000 robust-ensemble
897 Q0 shard_04564_34491 87 0.348000 robust-ensemble
897 Q0 shard_04639_27551 88 0.345000 robust-ensemble
897 Q0 shard_02981_18036 89 0.336000 robust-ensemble
897 Q0 shard_04256_76846 90 0.334000 robust-ensemble
897 Q0 shard_00279_42523 91 0.329000 robust-ensemble
897 Q0 shard_03883_60009 92 0.325000 robust-ensemble
897 Q0 shard_04525_38673 93 0.313000 robust-ensemble
897 Q0 shard_05645_6797 94 0.298000 robust-ensemble
897 Q0 shard_04200_62199 95 0.268000 robust-ensemble
897 Q0 shard_01217_28389 96 0.257000 robust-ensemble
897 Q0 shard_05481_237 97 0.256000 robust-ensemble
897 Q0 shard_01360_33669 98 0.185000 robust-ensemble
897 Q0 shard_02798_69742 99 0.139000 robust-ensemble
897 Q0 shard_00708_48880 100 0.031000 robust-ensemble
